D,StId,O1,MA1,MI1,C1,V1,O2,MA2,MI2,C2,V2,O3,MA3,MI3,C3,V3,O4,MA4,MI4,C4,V4,O5,MA5,MI5,C5,V5,O6,MA6,MI6,C6,V6,O7,MA7,MI7,C7,V7,O8,MA8,MI8,C8,V8,O9,MA9,MI9,C9,V9,O10
16,77,1,1.0687,1,1.0305,5.8722e+06,1.0134,1.0153,0.99237,1,1.5708e+06,1.0153,1.0153,0.99237,1.0116,5.472e+06,1.0305,1.0305,1,1.0153,5.2092e+06,0.98473,1.0305,0.96947,1.0229,7.185e+06,0.93893,0.98473,0.93893,0.9771,2.541e+06,0.94656,0.96183,0.93893,0.9542,1.1928e+06,0.93893,0.96183,0.9313,0.94656,9.288e+05,0.96183,0.9771,0.93893,0.93893,1.8876e+06,0.9771
16,78,1,1.0073,0.97109,0.99299,7.584e+05,1.0073,1.0146,0.99299,1.0038,5.952e+05,0.98569,1.0219,0.97109,1.0091,2.2208e+06,0.9819,0.99299,0.97109,0.97839,3.712e+05,0.94949,1,0.94949,0.99299,1.2904e+06,0.9638,0.97839,0.93489,0.94949,1.4272e+06,0.92759,0.98569,0.92029,0.96584,2.7472e+06,0.91328,0.92759,0.89869,0.92759,8.384e+05,0.89869,0.91328,0.89139,0.90599,8.896e+05,0.89139
16,79,1,1.0153,1,1,8.1e+05,0.99517,1.0052,0.98995,0.99517,7.512e+05,1.0101,1.0101,1,1.0052,1.5056e+06,1.0153,1.0153,0.99517,1,1.6904e+06,1.0253,1.0302,1.0201,1.0253,1.1944e+06,1.0201,1.0302,1.0201,1.0201,9.964e+05,1.0302,1.0302,1.0153,1.0201,8.68e+05,1.0052,1.0454,1,1.0302,1.1696e+06,1.0101,1.0153,0.99517,1.0052,2.4932e+06,0.98995
16,80,1,1.0045,0.99859,1,2.9424e+06,0.99272,1.0103,0.98391,1.0059,6.2556e+06,1.0029,1.0029,0.98978,0.99272,3.276e+06,1.0029,1.0045,0.99859,1.0015,3.96e+06,1.0045,1.0074,0.99565,1.0015,8.7672e+06,0.98978,1.0045,0.98978,1.0015,1.2107e+07,0.98097,0.98097,0.96922,0.98097,3.9996e+06,0.97216,0.98097,0.97216,0.97944,3.7728e+06,0.97216,0.97357,0.96182,0.97216,2.6964e+06,0.97063
16,81,1,1,0.98811,0.99434,6.76e+05,0.99434,0.99434,0.99434,0.99434,1.808e+05,1.0062,1.0062,0.99434,1.0062,6.912e+05,1.0125,1.0243,1,1,4.08e+05,1.0306,1.0306,1,1.0062,4.552e+05,0.98188,1.0368,0.98188,1.0306,1.1696e+06,0.96999,0.96999,0.96376,0.96376,7.696e+05,0.95753,0.98188,0.95753,0.96999,9.728e+05,0.97622,0.97622,0.95753,0.95753,2.5088e+06,0.96999
16,82,1,1.013,0.98502,0.98502,2.6142e+07,0.99805,1.0055,0.98307,0.99625,2.5608e+07,0.97184,0.98502,0.96629,0.98127,2.04e+07,0.97184,0.98127,0.96809,0.97378,1.7282e+07,0.97933,0.99056,0.94667,0.97933,2.4858e+07,0.95326,0.97004,0.95131,0.96809,1.5611e+07,0.95506,0.9606,0.94951,0.95326,8.6876e+06,0.95326,0.9606,0.94951,0.95131,1.5767e+07,0.94007,0.94951,0.93258,0.94577,1.5724e+07,0.95131
16,83,1,1.0045,0.97594,0.97594,5.3376e+06,0.99105,1.003,0.98954,0.99395,4.3424e+06,1.0076,1.0076,0.99244,0.99546,2.7488e+06,1.0197,1.0301,1.006,1.006,3.3312e+06,1.0256,1.0271,1.0181,1.0241,3.9568e+06,1.0045,1.0212,0.99698,1.0197,6.864e+06,1.0121,1.0121,1.0015,1.003,2.488e+06,1.0136,1.0166,0.99546,0.99546,5.9136e+06,1.0091,1.0241,1.006,1.0121,8.336e+06,0.96838
16,84,1,1.0044,0.99884,1.0011,2.328e+06,0.99662,1.0033,0.99662,0.99662,3.7752e+06,1.0021,1.0055,0.99884,1.0021,1.5432e+06,1.0021,1.0044,0.99778,1,1.5708e+06,1.0099,1.0099,0.99778,1.0033,1.806e+06,1.0033,1.0099,0.99662,1.0099,2.2812e+06,0.99112,0.99884,0.99112,0.99556,1.3416e+06,0.99334,0.99449,0.98232,0.98454,7.3044e+06,0.95913,0.96135,0.94811,0.96135,9.888e+05,0.96801
16,85,1,1.0075,0.99015,0.99507,2.2352e+06,0.97537,0.99507,0.96808,0.99271,2.0136e+06,0.96315,0.9803,0.95074,0.97793,3.2064e+06,0.93103,0.96315,0.91626,0.96315,2.9712e+06,0.90897,0.94089,0.9064,0.93852,3.9544e+06,0.91133,0.91626,0.90148,0.91133,4.0672e+06,0.91626,0.9336,0.91389,0.91389,1.7728e+06,0.91626,0.91626,0.90148,0.91133,2.3536e+06,0.91389,0.92374,0.90897,0.91389,1.4992e+06,0.90148
16,86,1,1.0104,1,1.0104,4.2984e+06,1.0082,1.0082,0.98568,1,5.864e+06,1.0288,1.0288,1.0123,1.0123,2.2024e+06,1.0227,1.0227,1.0082,1.0082,1.38e+06,1.037,1.037,1.0206,1.0227,2.6232e+06,1.0247,1.0329,1.0206,1.0268,1.5224e+06,1.0186,1.0351,1.0165,1.0247,1.664e+06,1.0165,1.0227,1.0123,1.0186,1.0424e+06,1.0268,1.0268,1.0145,1.0165,2.2512e+06,1.0041
16,87,1,1.0041,1,1.0041,1.631e+06,0.99622,1,0.9921,0.99622,8.255e+05,1,1.0158,0.9921,1.012,2.2795e+06,0.98419,1.0158,0.98419,0.99622,3.799e+06,0.93677,0.9646,0.93677,0.9646,1.762e+06,0.89347,0.91306,0.89347,0.90928,1.211e+06,0.90515,0.90515,0.89347,0.89347,2.6465e+06,0.90928,0.91718,0.90515,0.90928,1.45e+06,0.92887,0.92887,0.89725,0.90137,2.1435e+06,0.92509
16,88,1,1.0091,0.99781,0.99781,4.192e+05,1.0091,1.0137,1,1,4.408e+05,1.0206,1.0206,1.0091,1.0161,8.408e+05,1.0228,1.0228,1.0091,1.0161,6.118e+05,1.0298,1.032,1.0183,1.0252,9.12e+05,1.0365,1.0411,1.0298,1.0343,6.172e+05,1.0502,1.0502,1.0343,1.0343,7.866e+05,1.0389,1.0526,1.0389,1.0526,1.003e+06,1.0365,1.0502,1.032,1.0411,1.0976e+06,1.0389
16,89,1,1.0066,1,1,1.592e+06,1,1.0101,1,1.0034,1.212e+06,0.99682,1.0034,0.99338,1.0034,1.772e+06,0.9902,1.0034,0.9902,0.99338,1.1576e+06,0.98675,1,0.98675,0.99338,3.0808e+06,0.97351,0.99338,0.97033,0.98675,3.4712e+06,0.96371,0.98013,0.95709,0.97695,2.1688e+06,0.95364,0.98358,0.95364,0.97033,2.0872e+06,0.95364,0.96371,0.95364,0.95364,1.6344e+06,0.94702
16,90,1,1.029,1,1.029,2.2584e+06,1.005,1.0147,0.99536,1,1.4016e+06,1.0244,1.0244,1.0147,1.0147,2.1204e+06,1.0244,1.029,1.0097,1.0193,1.1748e+06,1.0193,1.0387,1.0193,1.034,1.6652e+06,1.0244,1.0387,1.0147,1.0387,2.3296e+06,1.0244,1.029,1.0147,1.0147,1.0888e+06,1.0244,1.029,1.0193,1.0244,1.0196e+06,1.0097,1.0147,0.99536,1.0147,1.7844e+06,1.0244
16,91,1,1.0121,0.95968,0.97581,5.7063e+06,1.0282,1.0565,0.9879,1.0081,5.3508e+06,1.0334,1.0334,1.0095,1.0095,2.3145e+06,1.0293,1.0334,1.0095,1.0334,4.9917e+06,1.0095,1.0293,1.0055,1.0293,9.492e+05,1.0213,1.0213,1.0095,1.0172,5.892e+05,1.0172,1.0213,1.0132,1.0213,5.082e+05,1.0172,1.0293,1.0132,1.0172,3.9618e+06,1.0253,1.0334,1.0055,1.0213,1.2645e+06,1.0132
16,92,1,1.0049,0.97402,0.99464,3.8426e+06,0.99464,1.0049,0.98969,0.98969,3.26e+06,1.0049,1.0103,0.98969,0.99464,6.5922e+06,1,1.0049,0.99464,0.99464,3.3868e+06,1.0049,1.0153,0.99464,1.0049,5.4856e+06,0.98969,1.0206,0.97938,1,9.6438e+06,0.98969,0.98969,0.97402,0.97938,4.216e+06,0.99464,0.99464,0.97938,0.98969,4.8884e+06,1,1,0.98969,0.99464,3.016e+06,0.99464
16,93,1,1.002,0.99577,0.9978,2.9208e+06,1.0063,1.0105,1.002,1.002,2.2112e+06,1.0042,1.0127,0.9978,1.0063,6.8592e+06,1.0063,1.0169,1,1.0042,4.5456e+06,1.0085,1.0127,1.0042,1.0085,5.0032e+06,1.0127,1.0169,1.002,1.0042,3.6536e+06,1.0211,1.0211,1.0105,1.0127,5.1236e+06,1.0232,1.0296,1.0127,1.0189,1.0429e+07,0.99154,0.99577,0.98089,0.98309,3.1636e+06,0.99357
16,94,1,1.0023,0.99766,0.99879,1.2948e+06,0.99879,1.0011,0.99645,1,9.282e+05,0.99879,1.0023,0.99411,1.0011,1.383e+06,1,1.0023,0.99299,0.99645,1.2252e+06,1.0011,1.0023,0.99766,1.0011,1.4448e+06,0.99065,1.0035,0.98832,1.0011,2.3814e+06,0.99879,0.99879,0.9871,0.9871,2.127e+06,0.97542,1.0023,0.97542,1.0011,4.3968e+06,0.97897,0.98832,0.97542,0.97664,3.9768e+06,0.96374
17,1,1,1,0.9822,0.98362,7.1448e+06,1.0119,1.0222,1,1,3.616e+06,1.0103,1.0297,1.0044,1.0119,4.7152e+06,1.0089,1.0148,1.0059,1.0103,3.5072e+06,1.0089,1.0148,1.003,1.0089,2.7848e+06,1.0103,1.0208,1.0074,1.0089,4.064e+06,1.0178,1.0178,1.003,1.0103,5.5896e+06,1.0459,1.0459,1.0222,1.0237,4.8544e+06,1.0682,1.0682,1.0519,1.0534,4.3512e+06,1.0519
17,2,1,1.0161,0.99194,0.99581,1.744e+06,0.99581,1.0119,0.98774,1.0039,1.6432e+06,1.02,1.0281,1,1,2.4434e+06,0.99581,1.0242,0.99194,1.0161,2.1802e+06,0.97581,0.99581,0.97161,0.99581,1.549e+06,0.99581,1,0.97161,0.97161,2.6596e+06,0.97968,0.99194,0.97581,0.98387,1.7932e+06,1,1.0161,0.98774,0.98774,1.3158e+06,1.0081,1.0081,0.99194,1,1.4942e+06,1.0081
17,3,1,1,0.9895,0.99475,6.855e+05,1.0052,1.021,0.99475,1,1.0597e+06,0.97857,1.021,0.96807,1.0052,1.9078e+06,1.0105,1.021,0.98425,0.98425,1.8008e+06,1.0577,1.063,1.0105,1.0105,2.0091e+06,1.063,1.0735,1.0472,1.0472,1.0469e+06,1.0682,1.0735,1.0577,1.0682,6.934e+05,1.0682,1.0787,1.063,1.0682,5.212e+05,1.0787,1.0892,1.0735,1.0787,8.713e+05,1.0787
17,4,1,1.0215,0.99255,1.0178,1.5708e+06,1.0178,1.0215,1,1.0034,7.26e+05,1.0393,1.0393,1.0249,1.0249,1.6104e+06,1,1.0536,1,1.0464,2.0058e+06,0.95327,1,0.95327,0.99255,1.2948e+06,0.93177,0.96044,0.93177,0.957,7.278e+05,0.9246,0.9246,0.91743,0.92087,5.748e+05,0.92087,0.9461,0.91743,0.92804,3.636e+05,0.92804,0.93177,0.89966,0.9246,1.152e+06,0.93521
17,5,1,1.0177,0.99116,1,1.8216e+06,1.0131,1.0177,0.99539,0.99539,1.7752e+06,1.0177,1.0353,1.0131,1.0177,2.4725e+06,1.0073,1.0342,1.0031,1.0296,3.3977e+06,0.99846,1.0165,0.99424,1.0073,2.0003e+06,0.97657,0.99846,0.97196,0.98963,1.735e+06,0.95851,0.97196,0.95851,0.97196,1.6853e+06,0.96735,0.97196,0.96312,0.96312,6.935e+05,0.97657,0.98079,0.96312,0.96735,1.0017e+06,0.97196
17,6,1,1.0216,1,1.008,4.4312e+06,0.99181,1.0108,0.98642,1.0026,5.4936e+06,0.9972,0.9972,0.98642,0.99461,4.3376e+06,0.96227,1.0026,0.94868,1.0026,1.527e+07,0.96766,0.97844,0.96486,0.97564,1.7648e+06,0.97305,0.97305,0.96486,0.97305,1.084e+06,0.96766,0.97844,0.96486,0.97564,1.0112e+06,0.98642,0.98642,0.97025,0.97564,1.116e+06,0.9972,1.0026,0.99181,1,1.4776e+06,1.0295
17,7,1,1.039,1,1.0293,2.4792e+06,1.0246,1.0246,0.99532,1.0051,1.798e+06,1.0246,1.0441,1,1.0293,2.4474e+06,1.0051,1.0441,0.99024,1.0293,4.6206e+06,0.96604,1.0098,0.96097,1.0098,3.5176e+06,0.95121,0.96097,0.93677,0.95628,9.128e+05,0.95121,0.95628,0.93677,0.94653,1.6122e+06,0.95121,0.98048,0.94653,0.96097,3.4312e+06,0.91725,0.92701,0.88798,0.92701,3.003e+06,0.90749
17,8,1,1.023,1,1.0048,1.2134e+06,1.007,1.007,0.99566,1.0048,9.232e+05,1.0117,1.0278,1.0048,1.0139,1.6564e+06,0.97263,1.0252,0.97263,1.0161,1.8816e+06,0.94049,0.98175,0.94049,0.97003,1.4518e+06,0.95178,0.95656,0.93093,0.93571,3.224e+05,0.94483,0.95178,0.93354,0.94961,9.284e+05,0.97263,0.98175,0.94049,0.94483,6.46e+05,0.9861,0.9861,0.9748,0.9748,5.352e+05,0.99305
17,9,1,1,0.97396,0.97913,1.0724e+06,1.0183,1.0183,0.99742,0.99742,6.624e+05,1.0286,1.0286,1.0103,1.0183,7.48e+05,1.0103,1.0312,1.0052,1.0286,1.4156e+06,0.97913,1.0209,0.97913,1.0157,1.6704e+06,0.9348,0.98429,0.9348,0.97913,1.6568e+06,0.92447,0.94276,0.9193,0.9348,9.616e+05,0.9193,0.9348,0.9193,0.92963,5.392e+05,0.94018,0.94018,0.92447,0.92447,7.172e+05,0.94792
17,10,1,1.004,0.99802,1.002,7.832e+05,1.004,1.004,0.99802,1,1.7888e+06,1.0059,1.0099,1.002,1.004,1.244e+06,0.97622,1.0099,0.97622,1.0099,4.172e+06,0.96036,0.98811,0.96036,0.97225,3.5416e+06,0.95243,0.95838,0.94847,0.95838,4.0584e+06,0.93658,0.94847,0.93459,0.94847,2.1144e+06,0.94847,0.95441,0.94252,0.94252,1.5048e+06,0.95441,0.95441,0.94649,0.95045,1.6368e+06,0.95243
17,11,1,1.0163,1,1.012,2.6124e+06,0.99577,1.012,0.99577,1,3.7437e+06,1.0081,1.012,1,1.0039,3.8856e+06,0.99577,1.0163,0.98764,1.0081,5.6991e+06,0.97138,1,0.96748,1,5.9103e+06,0.97951,0.98374,0.95935,0.96325,4.4691e+06,0.95512,0.99187,0.95512,0.97138,6.2865e+06,0.98374,0.99187,0.95935,0.95935,4.9833e+06,0.97951,0.98764,0.97561,0.98374,3.6966e+06,0.99187
17,12,1,1.0057,0.99704,1,1.21e+06,1,1.0027,0.9943,1,8.502e+05,0.99704,1.0057,0.99704,1,1.206e+06,0.99134,1.0057,0.99134,0.99704,1.6496e+06,0.98861,0.99704,0.98861,0.99134,1.266e+06,0.98564,1.0057,0.98564,0.98564,1.4112e+06,0.98861,0.98861,0.97151,0.98291,1.9696e+06,0.9943,1.0027,0.99134,0.9943,8.83e+05,1.0057,1.0084,0.98861,0.9943,1.5992e+06,1.0027
17,13,1,1.0051,0.98985,0.99249,1.8476e+06,1.0026,1.0051,0.99756,0.99756,1.5084e+06,1.0077,1.0128,1.0026,1.0051,1.4144e+06,0.99756,1.0128,0.99492,1.0102,2.886e+06,0.99249,0.99756,0.98741,0.99756,2.1764e+06,0.98741,0.98985,0.9797,0.98985,2.6312e+06,0.96954,0.9797,0.96447,0.97726,2.1824e+06,1,1,0.97218,0.97218,2.9296e+06,1.0152,1.0179,0.99756,0.99756,2.7144e+06,1.0203
17,14,1,1.0147,1,1.005,1.0456e+06,1.005,1.029,1.005,1.005,1.8888e+06,1.005,1.0097,1,1.005,8.538e+05,0.9857,1.0147,0.9857,1.0097,1.542e+06,0.96135,0.99536,0.95671,0.9857,2.8254e+06,0.96637,0.98067,0.95671,0.96135,2.4964e+06,1.0193,1.0193,0.91805,0.96637,7.638e+06,1.034,1.0387,1.0244,1.0244,6.146e+05,1.029,1.0387,1.0097,1.0387,1.0986e+06,1.0483
17,15,1,1.0563,1,1.0266,1.2908e+07,1.0032,1.0098,1,1.0032,5.6772e+06,0.9899,1.0066,0.9899,1,7.4169e+06,0.9899,0.99336,0.98007,0.98326,1.0357e+07,1,1,0.9899,0.99655,4.6323e+06,1.0066,1.0098,0.98326,1,9.2727e+06,1.0165,1.0199,0.9899,1.0133,7.8795e+06,1.0298,1.0497,1.0165,1.0231,6.0345e+06,1.0364,1.0399,1.0231,1.0266,5.9157e+06,1.0332
17,16,1,1.0156,0.996,1.012,9.547e+05,1.012,1.012,1,1.008,1.0049e+06,1.0156,1.0196,1.012,1.0156,1.2279e+06,1,1.0156,1,1.012,8.698e+05,0.988,1.004,0.98399,1,1.6351e+06,0.96399,0.988,0.96399,0.988,5.977e+05,0.94798,0.96399,0.94398,0.95598,1.1423e+06,0.95999,0.96399,0.94398,0.94798,1.2959e+06,0.97199,0.97199,0.95598,0.96399,1.9026e+06,0.97199
17,17,1,1.0489,1,1.0326,8.2936e+06,0.97826,0.99739,0.97283,0.99739,3.7456e+06,0.9837,0.99457,0.9837,0.9837,2.6448e+06,0.9837,1.0054,0.97283,0.98913,7.6968e+06,0.97826,0.9837,0.96196,0.9837,4.6168e+06,1,1.0054,0.96739,0.97826,8.3544e+06,0.94022,1.0109,0.93478,0.99587,1.4369e+07,0.96478,0.96739,0.94565,0.96739,3.2816e+06,0.96739,1.0163,0.95652,0.96326,7.044e+06,0.97283
17,18,1,1.0151,0.99365,0.99571,3.7264e+06,0.99794,1.0022,0.98936,1,3.794e+06,1,1.0194,1,1.0022,3.932e+06,0.98712,1.0065,0.98712,1.0022,3.4056e+06,0.98506,0.99365,0.98077,0.98712,2.2276e+06,0.98077,0.98283,0.97219,0.98077,3.2668e+06,0.97854,0.98712,0.97219,0.97854,3.7352e+06,0.99365,1,0.97425,0.97854,4.2612e+06,1.0043,1.0043,0.98936,0.99571,5.2628e+06,1
17,19,1,1.0026,0.98477,0.98477,2.2347e+06,1.0051,1.0102,0.99492,1.0077,1.9002e+06,1.0229,1.0229,1.0102,1.0128,1.4901e+06,1.0102,1.028,1.0077,1.028,1.347e+06,1.0305,1.0305,1.0051,1.0152,3.363e+06,1.0254,1.028,1.0102,1.0254,5.883e+05,1.0152,1.0254,1.0152,1.0229,9.915e+05,1.0179,1.0331,1.0179,1.0254,1.1148e+06,0.99492,1.0179,0.99249,1.0179,1.3731e+06,0.98741
17,20,1,1.0045,0.99541,0.99843,2.1516e+06,1.006,1.0105,1.0015,1.003,1.5912e+06,1.0242,1.0302,1.0242,1.0242,1.3456e+06,0.99843,1.0166,0.99843,1.0135,1.2912e+06,0.97583,0.99239,0.97583,0.99094,2.474e+06,0.98489,0.98489,0.97728,0.97728,2.126e+06,0.95915,0.97728,0.95915,0.97583,1.4256e+06,0.96677,0.97281,0.9652,0.9652,1.4332e+06,0.95166,0.96677,0.95166,0.96677,9.668e+05,0.94864
17,21,1,1.0255,0.98444,0.98444,2.8256e+06,1.005,1.0154,0.99481,0.9973,1.2838e+06,1.0282,1.0282,1.0127,1.0203,1.2072e+06,1.005,1.0384,0.9973,1.0203,3.1377e+06,1.0203,1.0203,1,1.005,1.6028e+06,1.005,1.0203,1.005,1.0178,1.837e+06,0.99481,1.0025,0.98714,1,1.6146e+06,1.0154,1.0255,0.9973,0.9973,2.2808e+06,1.0359,1.0384,1.0102,1.0127,3.9153e+06,1.023
17,22,1,1.0194,1,1.0107,4.8016e+06,1.0323,1.0323,0.99568,0.99568,4.4896e+06,1.028,1.0366,1.028,1.0323,3.5136e+06,0.99775,1.0346,0.99775,1.0259,4.9272e+06,0.98704,1,0.98704,0.99343,2.3488e+06,0.99343,0.99343,0.98048,0.98704,2.8104e+06,1.0064,1.0064,0.98704,0.99568,5.4568e+06,0.99775,1.0237,0.99775,1.0064,8.8476e+06,0.96113,0.97408,0.94817,0.97408,3.7156e+06,0.96977
17,23,1,1.0092,0.9909,0.99266,1.9656e+06,0.98165,1.0056,0.98165,1.0037,3.987e+06,0.98532,0.99266,0.96697,0.96697,2.0673e+06,0.94128,0.98532,0.93952,0.98356,2.1204e+06,0.92308,0.93952,0.92117,0.93952,1.8243e+06,0.93042,0.93042,0.92308,0.92675,1.2456e+06,0.93409,0.93409,0.92484,0.92851,2.1744e+06,0.93585,0.93952,0.92851,0.93585,1.0053e+06,0.92851,0.93776,0.92851,0.93585,2.2797e+06,0.93952
17,24,1,1,0.98581,0.99389,1.398e+06,0.99192,1.002,0.98976,1,1.4792e+06,0.99192,1.002,0.98976,0.99192,1.1484e+06,0.98778,0.99587,0.98365,0.98581,1.3708e+06,0.97557,0.98778,0.97143,0.98581,1.6516e+06,0.97341,0.97557,0.97143,0.97557,1.6192e+06,0.96533,0.97754,0.96533,0.97557,7.816e+05,0.97952,0.98581,0.96946,0.96946,9.66e+05,0.97143,0.98581,0.96946,0.98167,9.78e+05,0.98976
17,25,1,1.0069,0.99306,0.99306,9.21e+05,1,1.0106,0.99667,1,1.2932e+06,1.0175,1.0278,1.0139,1.0244,1.3876e+06,1.0139,1.0347,1.0139,1.0208,1.8454e+06,0.99306,1.0106,0.98611,1.0106,2.434e+06,0.98611,0.99306,0.97583,0.98972,2.7452e+06,0.94806,0.96889,0.94444,0.96889,1.5526e+06,0.94444,0.955,0.9375,0.94111,5.182e+05,0.94806,0.955,0.94444,0.955,5.406e+05,0.955
17,26,1,1.0057,0.98867,0.99433,1.7536e+06,1.014,1.017,0.99433,1.0057,1.8214e+06,1.0283,1.031,1.017,1.0197,2.4058e+06,1.0197,1.0537,1.017,1.031,4.4706e+06,0.99433,1.017,0.99433,1.017,4.2988e+06,0.98867,0.99705,0.98006,0.99139,3.2772e+06,0.96873,0.98867,0.96601,0.98006,3.2916e+06,0.97734,0.983,0.97439,0.97439,1.2886e+06,0.97167,0.97734,0.96601,0.97734,1.648e+06,0.96873
17,27,1,1.0064,0.9632,0.9632,3.5068e+06,1.0302,1.0302,0.99775,1,2.1338e+06,1.0409,1.0453,1.0302,1.0302,1.3066e+06,1.0259,1.0453,1.0237,1.0409,2.8688e+06,1.013,1.0259,1.013,1.0259,2.3154e+06,1.0194,1.028,1.0043,1.0107,1.7668e+06,1.0216,1.0237,1.0107,1.0194,1.159e+06,1.0237,1.028,1.0173,1.0216,1.0938e+06,1.0302,1.0302,1.0194,1.0237,2.1844e+06,1.028
17,28,1,1.0054,0.9909,0.99269,5.4276e+06,1.0325,1.0344,1.0071,1.0071,5.1054e+06,1.0634,1.0651,1.038,1.038,3.327e+06,1.0507,1.0778,1.0452,1.0616,1.8084e+06,1.0416,1.0525,1.0325,1.0525,1.4004e+06,1.0543,1.0543,1.0398,1.0416,8.094e+05,1.0398,1.0489,1.038,1.0471,2.7348e+06,1.0724,1.0724,1.0543,1.0543,3.1416e+06,1.0416,1.0616,1.0344,1.056,1.8282e+06,1.0344
17,29,1,1.0128,0.99359,0.99692,3.12e+06,1.0128,1.0162,0.99692,1,3.2085e+06,1.0256,1.029,1.0097,1.0128,2.8125e+06,1.0064,1.0256,1.0064,1.0256,3.7674e+06,1.0226,1.029,1,1.0033,2.9133e+06,0.99692,1.0226,0.99692,1.0226,4.1025e+06,0.99359,1.0033,0.99051,0.99359,3.2907e+06,0.99051,1.0033,0.9841,0.99359,4.3932e+06,0.9841,1.0033,0.97769,0.99051,5.5356e+06,0.99359
17,30,1,1.0217,0.99465,1.0091,5.1006e+06,1.0561,1.0561,0.99826,1.0091,7.7556e+06,1.0778,1.0851,1.0634,1.0634,1.7499e+06,1.067,1.0832,1.067,1.0742,4.0443e+06,1.0687,1.0687,1.0598,1.0651,2.826e+06,1.067,1.067,1.0453,1.0579,2.2692e+06,1.0778,1.0778,1.0561,1.0598,2.9142e+06,1.0868,1.0904,1.0778,1.0832,1.6551e+06,1.0851,1.0868,1.0778,1.0832,3.8865e+06,1.0887
17,31,1,1,0.97938,0.97938,7.542e+05,0.99237,1.0103,0.98969,1.0027,1.1639e+06,1,1,0.98722,0.99237,6.586e+05,1.0078,1.0155,0.99753,1.0027,6.425e+05,0.97938,1.0078,0.97423,1.0078,6.928e+05,0.98969,1,0.97938,0.97938,7.05e+05,0.98454,0.98969,0.94845,0.98969,2.1603e+06,1.0233,1.0258,0.98454,0.98454,7.217e+05,1.0206,1.0258,1.0155,1.0233,1.0562e+06,1.0233
17,32,1,1.0295,0.99438,1.0061,1.5504e+07,1.0061,1.0178,0.99438,1,8.8184e+06,0.9883,1.0061,0.9766,1.0061,1.0498e+07,0.98269,1,0.9766,0.98269,7.624e+06,0.97099,0.9883,0.95929,0.98269,7.7024e+06,0.9766,0.98269,0.95929,0.9649,4.6616e+06,0.91811,0.9649,0.90641,0.9649,1.281e+07,0.9649,0.9649,0.92419,0.92981,7.496e+06,0.9766,0.9766,0.95321,0.9649,6.5776e+06,0.98269
17,33,1,1,0.99007,0.99404,1.924e+06,0.96623,1,0.96226,0.99801,2.8508e+06,0.98212,0.98411,0.96822,0.96822,7.26e+05,0.95829,0.98014,0.9563,0.98014,1.7436e+06,0.95829,0.95829,0.95233,0.9563,7.952e+05,0.97616,0.97616,0.9563,0.9563,2.6424e+06,0.96623,0.96822,0.95829,0.96027,1.0928e+06,0.98411,0.98411,0.96623,0.96623,1.3392e+06,0.9861,0.9861,0.97418,0.97616,7.936e+05,0.99801
17,34,1,1.0117,0.99326,1,4.1696e+06,1.0166,1.0166,0.99491,1.0033,3.8816e+06,1.0316,1.0316,1.0133,1.0133,3.3616e+06,1.0033,1.0383,1.0033,1.0316,7.386e+06,0.99835,1.0033,0.99656,1.0016,2.722e+06,0.99835,1.0016,0.99161,0.99491,4.2788e+06,0.99326,0.99835,0.98667,0.99161,5.8708e+06,1.0184,1.0201,0.99191,0.99191,6.0792e+06,1.0151,1.0267,1.0135,1.0168,2.9136e+06,1.0332
17,35,1,1.0187,0.99537,0.99779,2.4248e+06,1.0163,1.0211,0.99537,1.0024,1.2912e+06,1.0328,1.035,1.0163,1.0187,1.52e+06,0.97665,1.0397,0.97665,1.0397,3.3212e+06,0.97202,0.9837,0.97202,0.98128,1.8236e+06,0.98128,0.98128,0.96739,0.97202,1.4452e+06,0.97202,0.98591,0.96961,0.97907,1.3076e+06,1.007,1.007,0.96739,0.97202,2.4508e+06,0.9837,1.0095,0.97907,1.0095,2.1992e+06,0.9837
17,36,1,1,0.98901,0.99187,1.5264e+06,1.0165,1.0165,1.0029,1.0029,4.4e+05,1.0193,1.0193,1.011,1.011,5.176e+05,1.0165,1.0193,1.0055,1.0193,1.2152e+06,1.022,1.0303,1.011,1.0165,2.0336e+06,1.033,1.0358,1.0165,1.022,5.288e+05,1.0358,1.0385,1.0303,1.0358,1.76e+05,1.0413,1.044,1.0385,1.0385,2.312e+05,1.0604,1.0633,1.0413,1.0413,4.248e+05,1.0769
17,37,1,1.0131,0.98964,1,1.1597e+07,1.0104,1.0182,1.0027,1.0052,8.8224e+06,1.0207,1.0234,1.0104,1.0131,1.0969e+07,1.0027,1.0259,1,1.0234,1.4717e+07,0.99233,1,0.98715,0.99751,1.2298e+07,1,1,0.98964,0.99233,1.3549e+07,0.98715,1.0079,0.98715,0.98964,1.566e+07,0.98446,0.99751,0.98197,0.99233,2.0408e+07,1.0155,1.0155,0.98197,0.98197,3.056e+07,1.0363
17,38,1,1.0036,0.99251,0.99611,1.2048e+06,1.0111,1.0186,1,1.0075,9.417e+05,1.0186,1.0261,1.0075,1.0186,1.1799e+06,1.0075,1.015,1.0075,1.015,1.2867e+06,1.015,1.015,1,1.0075,1.7148e+06,1.0075,1.015,1.0036,1.0111,1.0548e+06,0.99611,1.0111,0.99251,1.0111,1.2006e+06,1.0036,1.0186,1.0036,1.0111,1.9977e+06,1.0186,1.0225,1.0075,1.0075,2.0715e+06,1.0336
